Id,SalePrice
1842,97256.25056650929
1843,125385.95797182314
1844,165549.44984328453
1845,143656.873262169
1846,149411.94504413838
1847,154347.12240679862
1848,16289.514648799828
1849,106557.25773682431
1850,114086.45285085577
1851,155654.49438511053
1852,131474.54648086222
1853,116559.32618882024
1854,156140.5158709243
1855,163968.89686795042
1856,223169.92182317495
1857,127752.58228804506
1858,121807.02770361427
1859,113949.88973100405
1860,142766.58172370456
1861,113089.49008873454
1862,290066.96436426975
1863,277111.5042146562
1864,277113.8897877381
1865,326593.3812368555
1866,312573.0017316926
1867,240382.21182669376
1868,272495.99313570536
1869,221033.67101095602
1870,244206.61665803564
1871,248251.0139432236
1872,188321.89483452347
1873,249122.5338216604
1874,132345.61275641742
1875,193981.69984505218
1876,187559.53446099776
1877,202428.75928611084
1878,203783.63876167536
1879,145032.13236823157
1880,121684.93940335183
1881,241266.1886974553
1882,240379.28731014792
1883,186948.2714821388
1884,195931.3242756744
1885,238838.32945759685
1886,268304.21545897843
1887,219954.37042354434
1888,254291.2269273386
1889,173422.30093712427
1890,113302.92073436879
1891,131558.91886021788
1892,96501.69245289944
1893,128660.35471615111
1894,116555.81619616633
1895,140941.7815175687
1896,122557.08198182555
1897,116566.59211865588
1898,106109.56466799843
1899,163641.49893862396
1900,172885.2446404732
1901,187308.62468891844
1902,153074.15567135674
1903,238737.61005766908
1904,156043.3241803254
1905,191302.95614461545
1906,136392.39568286037
1907,215156.52600316316
1908,101880.27397695705
1909,137133.7885857031
1910,123087.23823773878
1911,212297.23259405853
1912,309261.61762633827
1913,156952.54498209027
1914,67990.57763944921
1915,296679.3547846017
1916,27232.56486935023
1917,251804.99161015628
1918,136357.2683957283
1919,165571.88811947862
1920,145034.12477916633
1921,348961.48746457277
1922,325905.54072397784
1923,236161.0870450324
1924,229112.08260488583
1925,200718.7915700949
1926,344087.7543125857
1927,122463.74271859278
1928,149226.59252323327
1929,118375.33594455174
1930,129267.18477753704
1931,123745.74639762618
1932,112448.87567625163
1933,182395.6468318278
1934,171436.93592067852
1935,170149.24308315708
1936,195106.7507929063
1937,185393.56367803735
1938,174500.25607991763
1939,277479.4530327539
1940,210658.93865675564
1941,161168.58041419883
1942,182351.58745334865
1943,257570.54034094556
1944,346399.6596582141
1945,379125.9902280817
1946,147213.64342235375
1947,224564.1869510604
1948,160627.93405841864
1949,233608.32384517856
1950,198615.19704438988
1951,260997.3673594936
1952,224745.64066200666
1953,197356.02535122292
1954,195831.01348441208
1955,126350.47919064804
1956,279241.5163684493
1957,152578.2416825244
1958,282485.6988586802
1959,145524.61252638194
1960,99832.05455051895
1961,132071.76359607678
1962,83595.33017038318
1963,93964.12677104268
1964,87861.89857062846
1965,137324.19875587182
1966,133592.7849467991
1967,302749.2718795531
1968,372455.35891062743
1969,368272.6671413648
1970,367271.5404051511
1971,413882.0118222351
1972,357438.77500792337
1973,314576.2237533983
1974,322433.22327234445
1975,426777.3238588476
1976,303690.390306878
1977,358122.3929192999
1978,329138.65804667654
1979,331772.0963554388
1980,208642.974646528
1981,330185.054292844
1982,246508.2954737339
1983,233879.02137582315
1984,192968.53043484731
1985,221292.678520333
1986,205179.91843011425
1987,212086.50251601395
1988,179940.05659627685
1989,201581.66181964937
1990,214827.60679399662
1991,243250.40911782774
1992,237123.94562889214
1993,180156.0780233382
1994,225764.59287936552
1995,182551.8149144393
1996,308486.3514255455
1997,312723.98898120876
1998,331997.01299028145
1999,309509.48703233455
2000,345011.0223985646
2001,306450.37072465837
2002,239055.84395986501
2003,254905.26061203607
2004,297705.9922837013
2005,230181.80676437888
2006,228801.46260319496
2007,252035.86625169814
2008,234818.34321537902
2009,206289.63809647204
2010,203917.31172456688
2011,140556.07296080445
2012,184659.85846727595
2013,188765.1278908086
2014,182683.17081581845
2015,240555.6075333513
2016,193586.11652628364
2017,199545.41597173337
2018,127207.5746097767
2019,127470.59252800702
2020,108439.92647495569
2021,111174.03629542698
2022,204976.97191987766
2023,140653.5564247837
2024,301648.6763730757
2025,359233.4258633887
2026,170132.5501684322
2027,158359.4283681585
2028,152652.8321775841
2029,158347.59920952815
2030,262508.8768106672
2031,235611.64684530752
2032,241500.35951993617
2033,247408.8901665165
2034,176251.71300561496
2035,221422.23781557303
2036,201855.4361745511
2037,204477.0726800092
2038,301999.9838234788
2039,257169.18997762
2040,329187.0718727496
2041,278953.2817600615
2042,206446.2885720406
2043,164153.2341664577
2044,156091.39217493855
2045,212215.22439665717
2046,135161.850140207
2047,119465.15008116417
2048,144116.07067451274
2049,133819.57752374437
2050,176811.91352123625
2051,93625.88607780263
2052,121107.4749016723
2053,137753.69538947075
2054,88176.78934794021
2055,151706.71684275995
2056,154968.42424430416
2057,107043.70300885057
2058,207266.66521979516
2059,135480.45034663737
2060,157634.3172907857
2061,163951.06143901843
2062,123629.5967959353
2063,123026.6766584476
2064,129978.40340656924
2065,130592.00208878785
2066,183552.1674620219
2067,123202.70328217736
2068,137758.0469571576
2069,70865.79671430629
2070,112611.04947871066
2071,98078.06272182919
2072,145807.37558336594
2073,122111.77797918164
2074,161199.50167631792
2075,157695.0902735143
2076,116657.6269259959
2077,161371.6939636329
2078,128082.66262606092
2079,137452.90339819583
2080,96943.40873430259
2081,127893.75792417291
2082,136009.5490563752
2083,153112.17643375773
2084,108712.24962853277
2085,98476.9307255139
2086,123386.34772341608
2087,99360.32511911649
2088,94765.99996292297
2089,76463.53105307327
2090,126935.40644461001
2091,98739.23449985715
2092,124720.39871494201
2093,118742.71908010269
2094,125070.31160429868
2095,147581.26508184898
2096,98274.15141343791
2097,101158.96832181534
2098,143458.50455198062
2099,28308.641783698928
2100,65142.64248583393
2101,115921.7229519893
2102,126071.1011770067
2103,99528.42888694294
2104,156439.20607887759
2105,125001.06865163628
2106,24992.678100807534
2107,192826.52234478775
2108,101893.74910467511
2109,92364.60949734555
2110,132618.61066022105
2111,147304.82971271835
2112,151470.6145144536
2113,119007.54779476914
2114,120170.1095395184
2115,171775.72455085002
2116,137932.20219085974
2117,152347.7519088158
2118,142602.24420578862
2119,105387.0074261947
2120,127312.39974267595
2121,71572.75590968164
2122,110923.1894987002
2123,91420.32932446225
2124,199046.79512566017
2125,122894.32852331628
2126,166124.2749566358
2127,157906.1570666786
2128,154309.79372537995
2129,106074.74926655626
2130,125980.33663082219
2131,151107.64743152595
2132,118962.71141744783
2133,123025.51680310958
2134,121713.72855579836
2135,88168.31800055297
2136,66875.34814052717
2137,95972.20465349147
2138,125976.09868992859
2139,139721.54934305663
2140,138953.21046448514
2141,179071.03123787334
2142,132039.58281630417
2143,147646.76440440197
2144,118939.83857504453
2145,133548.58696997273
2146,178730.67188566583
2147,160299.34382477248
2148,161394.54195959234
2149,157437.35590016257
2150,241194.08921448953
2151,143243.70277353367
2152,158373.8221444312
2153,168982.0524203784
2154,101895.91811020966
2155,131741.90155721465
2156,240348.12494609386
2157,227058.51757076939
2158,250734.87231813036
2159,237985.35109654293
2160,193432.45581980117
2161,236160.57226256965
2162,336434.9910604174
2163,322774.82144206646
2164,257309.32507063806
2165,212199.5946186258
2166,149272.66062777085
2167,226620.07646862665
2168,180050.49918946074
2169,201665.90089454656
2170,212891.84445599958
2171,154124.515556453
2172,140568.78995859402
2173,174474.47345536065
2174,212578.5746263005
2175,278620.05267932895
2176,302094.44311876723
2177,240263.11020231064
2178,221404.39922018137
2179,139714.22768221903
2180,203349.7983848366
2181,192693.50578486625
2182,208893.32372438486
2183,201097.12477716405
2184,111265.15950245832
2185,126737.95213164526
2186,145880.25487999961
2187,164953.6731881038
2188,171554.25021000844
2189,261468.37540336812
2190,71781.3824649172
2191,69652.43101867402
2192,105805.7916064641
2193,106939.67629553951
2194,88820.57079199035
2195,100209.25114137557
2196,94969.48471290342
2197,102489.31995912385
2198,162856.2403464487
2199,185385.38196739918
2200,163091.21882756552
2201,156343.59999849126
2202,205458.38700246587
2203,168870.4265642813
2204,194710.07741044383
2205,118263.59580151024
2206,149402.10312601653
2207,224500.365909146
2208,252616.8272535991
2209,227606.29003775012
2210,126863.88272599145
2211,129790.97259192035
2212,111420.276015368
2213,104022.08704982398
2214,132431.337830355
2215,109654.34710340298
2216,139558.9537332685
2217,9803.711287762999
2218,70562.72737909984
2219,64934.1915111891
2220,59827.26276820534
2221,297401.9790796692
2222,267339.6253916088
2223,276355.4564139864
2224,212549.14472789186
2225,114286.21767002999
2226,165181.90711682683
2227,213676.98491333306
2228,277734.12005377933
2229,266661.1432188075
2230,145031.4757801311
2231,239815.13221214947
2232,166923.3162192996
2233,199121.0089616469
2234,253591.6757625992
2235,218221.6845619557
2236,260538.25144235228
2237,292770.41274751036
2238,203018.73696798555
2239,90063.67524114228
2240,141590.15721305666
2241,132564.64052569613
2242,119478.12842734926
2243,130088.56719081101
2244,115135.99403185435
2245,125098.74544898895
2246,132553.35032541945
2247,117627.78818212441
2248,115022.11629312296
2249,112181.09807895968
2250,113316.11964329515
2251,121152.54637121016
2252,177175.12584408777
2253,167912.90040984008
2254,187184.12832947783
2255,185214.4049674181
2256,194459.2603944588
2257,201211.63467312782
2258,159414.26391497187
2259,180309.72074985303
2260,158976.15974258268
2261,232619.2633546867
2262,265622.9985486622
2263,345230.19987652474
2264,384805.4141210916
2265,177423.97412951678
2266,299578.6572780452
2267,358215.7710743792
2268,390638.7934770215
2269,156345.4440509226
2270,203164.297454656
2271,213075.4479774191
2272,201919.02332233413
2273,164443.2668629143
2274,184786.37659019497
2275,156308.88398480832
2276,201761.86082270616
2277,171505.56405220632
2278,150348.83673828226
2279,119590.9350099696
2280,107777.95505422584
2281,157068.64491559434
2282,168254.57056286835
2283,101300.99109790317
2284,96554.42648507035
2285,133854.29993796613
2286,118047.50838787851
2287,364842.8099668131
2288,302288.4754629374
2289,343570.0245951762
2290,398982.56930373993
2291,331030.8321486339
2292,385968.12144363334
2293,401385.3497432602
2294,372025.8820585493
2295,445474.83220662666
2296,273068.7914449739
2297,353006.6161685735
2298,353168.5656843197
2299,340292.81170826114
2300,327026.76265857613
2301,329972.8767893908
2302,277086.9506771215
2303,264374.95408714167
2304,263518.29924496706
2305,231483.34842610822
2306,225163.27112043105
2307,230163.74974793053
2308,244380.34753082538
2309,290150.75989723986
2310,248596.61048473426
2311,225216.5982457622
2312,171268.86452015178
2313,171613.44979217768
2314,175928.50257146897
2315,186864.23393448433
2316,209679.88884048696
2317,193421.73493160153
2318,187161.74398848522
2319,189742.55361682005
2320,184706.93599648788
2321,245191.6293317081
2322,211439.9723464898
2323,203036.02148758786
2324,196721.09168698863
2325,222024.14628328526
2326,182899.35683665655
2327,207510.03023777195
2328,229429.27703568622
2329,184312.41697578513
2330,171259.33747516308
2331,347081.9149790931
2332,389033.0200977974
2333,323919.50328661804
2334,289070.44379220996
2335,298245.26962468354
2336,333724.67502931785
2337,195265.88797214787
2338,255343.837284442
2339,240001.8723906447
2340,371906.65710518486
2341,211343.73084946288
2342,244225.1679805446
2343,245405.31862891032
2344,226315.64581275507
2345,226396.62421137243
2346,222384.20054111423
2347,201378.65416051183
2348,253871.17024881052
2349,175962.22990515325
2350,289436.20540102955
2351,266642.8059306212
2352,255830.86284494257
2353,253868.85254318753
2354,140369.7090433877
2355,152913.29895264315
2356,152481.7863567573
2357,189668.55529755322
2358,204450.65561163417
2359,121319.25267838527
2360,116680.33168105406
2361,139146.5068261754
2362,247385.55019441192
2363,153175.83977358273
2364,193071.99783515892
2365,226560.33749401194
2366,194189.4216449257
2367,209036.58609519704
2368,206615.58465105217
2369,208905.0209452324
2370,166014.132724562
2371,165573.1413267613
2372,198036.68033514716
2373,272923.0681936516
2374,281077.39735896944
2375,253617.61661059104
2376,276257.2220364463
2377,319688.70231107797
2378,139579.62655703255
2379,203689.93535426547
2380,142696.5078171606
2381,166853.90773022568
2382,207065.08432266858
2383,198019.72106052036
2384,234281.4389163515
2385,174728.05657434193
2386,136685.5241420658
2387,134504.09231671013
2388,109138.51626750667
2389,141461.35641570753
2390,164927.82496451374
2391,151723.9125428611
2392,118697.85453133812
2393,176930.31002513898
2394,145212.69017071265
2395,207790.17635603863
2396,151124.05192468056
2397,204087.82993957927
2398,108924.02139457216
2399,57328.4723533488
2400,56552.095292732614
2401,121751.82732052423
2402,135431.55830738283
2403,147075.83795405572
2404,150013.7767513873
2405,159094.1222083939
2406,144050.74165866524
2407,113689.88181040101
2408,148643.26322077707
2409,117935.0567917474
2410,170718.32445130657
2411,111336.40754243016
2412,155692.23163050468
2413,127212.8380321707
2414,146358.64565396265
2415,136688.72167107984
2416,140596.36451187046
2417,142671.05056519265
2418,128037.43521862957
2419,107201.89540288484
2420,126717.05144262314
2421,146295.39517314162
2422,94588.94461504652
2423,108749.47256663899
2424,144006.92186488523
2425,213247.00842452198
2426,132001.37095507883
2427,146598.3614967252
2428,185670.2656671836
2429,101749.50877885058
2430,131918.48423781383
2431,109189.33320660036
2432,161002.60366946456
2433,148677.88195780056
2434,146720.05440334568
2435,167815.7321578045
2436,103512.22733522594
2437,101426.92124769703
2438,112786.3573916837
2439,105091.12218044474
2440,132123.965468841
2441,96326.74231433956
2442,108250.93770104778
2443,136471.0876026414
2444,127375.82499249783
2445,86843.7295368849
2446,126351.83497639807
2447,202992.0638132847
2448,135715.24932833872
2449,118649.90175237253
2450,159687.61627993532
2451,126492.48226163586
2452,207306.84261584506
2453,74969.40895606094
2454,93803.07982714931
2455,137281.43850176406
2456,130357.3174776962
2457,130886.96726943846
2458,145387.58682620552
2459,103769.41949190467
2460,156783.8553890919
2461,134388.9022062356
2462,126457.21412206095
2463,142170.8097601431
2464,173855.558255473
2465,147694.65686714966
2466,108166.25974999435
2467,135626.65335753953
2468,83499.34736088174
2469,82692.60396716153
2470,186817.69809224308
2471,192209.7120584442
2472,180949.89991981865
2473,106053.37395771503
2474,54341.593149005115
2475,207169.5201286515
2476,120426.03208791307
2477,119706.9544613818
2478,146631.8886786905
2479,99355.05741662637
2480,150855.51655730218
2481,140952.44434826006
2482,139059.24622921023
2483,111250.02376848107
2484,130900.26097929929
2485,122912.69167210974
2486,148288.14122159683
2487,195496.4164390449
2488,179702.2201166333
2489,168449.7303581258
2490,136520.75422476864
2491,85568.8488851873
2492,188249.1906048862
2493,167447.20839494807
2494,149710.15572368877
2495,79387.7451771938
2496,246910.6725363639
2497,155551.20979792278
2498,117577.69218545305
2499,80639.79239813858
2500,98764.80835554213
2501,123147.53656280725
2502,139213.61905126044
2503,92499.92601189952
2504,155014.9037833884
2505,231425.83767445802
2506,253431.52929961737
2507,275542.50318621204
2508,251031.4264899822
2509,215899.17472317253
2510,215823.43524651855
2511,182172.16447787054
2512,210049.41900659268
2513,230561.88902868083
2514,332694.8338897602
2515,152143.40182389328
2516,175073.85109350408
2517,145239.83234646622
2518,159830.6307219815
2519,253742.54278353808
2520,231503.60843752077
2521,186462.18543690952
2522,224580.4427165501
2523,120881.86573767001
2524,137134.9289548532
2525,135148.51552258807
2526,167567.4827540803
2527,140896.19287542152
2528,124113.25308915818
2529,142242.67851148793
2530,119770.3978055228
2531,240639.86775897417
2532,222468.28212940143
2533,195666.0141403052
2534,261131.0625897081
2535,265668.3463612569
2536,241128.9586158412
2537,261966.05117518708
2538,188414.41226499694
2539,200415.3348527242
2540,190947.1782806896
2541,189146.9890297271
2542,161237.7959166286
2543,121057.23027621623
2544,107649.48413515487
2545,142073.27604309362
2546,136592.35761937618
2547,141693.80780667617
2548,161622.72568655733
2549,151442.21785133597
2550,526774.5690782181
2551,143003.77932389322
2552,116519.72300476447
2553,64880.32304837197
2554,100535.59758520001
2555,111182.81968481364
2556,97399.47650619748
2557,108856.14382825946
2558,178267.04392042648
2559,160432.95208613676
2560,171759.33916815757
2561,178474.11385656902
2562,151184.6279424992
2563,158858.13903934558
2564,190819.82164691758
2565,154501.694941372
2566,171506.99940917417
2567,141194.6657673378
2568,216523.26840360995
2569,219362.64045695766
2570,117928.03081143781
2571,171233.4889372303
2572,160826.17599977486
2573,219183.82521849577
2574,304362.1535192017
2575,150604.90524683017
2576,121336.33746970873
2577,134085.57225302813
2578,73765.04421724365
2579,23393.915551374637
2580,111375.35125346007
2581,114560.76144176276
2582,142351.01448070124
2583,284384.17467296764
2584,175563.31005264385
2585,186380.53653416623
2586,224964.54091531885
2587,199856.7342086621
2588,125076.98591468245
2589,149715.07916135422
2590,211663.3858443081
2591,257234.59192042096
2592,220368.35200240425
2593,271051.75904088665
2594,197954.95940141843
2595,213544.04656783302
2596,302541.2801772575
2597,194748.76092824756
2598,279755.32837424765
2599,316337.37466420315
2600,137104.93122712677
2601,124556.59484758889
2602,72125.67680532715
2603,113251.05193667463
2604,81399.65102071795
2605,64703.208743422205
2606,156144.4408474303
2607,204995.1799541637
2608,193887.99068431775
2609,156685.33513368972
2610,106211.9678376294
2611,118880.69699664906
2612,150921.99072140138
2613,127965.0072116545
2614,105291.77450129695
2615,169405.88550478357
2616,155933.42944020111
2617,177236.66664881763
2618,235161.50528570803
2619,199356.93641075186
2620,181880.071787709
2621,179197.04313584187
2622,185309.66290587626
2623,244297.91276995718
2624,291307.94812598475
2625,271815.94922406715
2626,173695.08891856592
2627,179092.4071778479
2628,430603.38580934284
2629,464533.8708597383
2630,387159.15477076266
2631,406997.7973886831
2632,385981.1059184803
2633,303706.1028726251
2634,371732.78135803004
2635,158295.00548510798
2636,171402.23922055887
2637,188282.5096163973
2638,259538.1817079766
2639,194260.79531960827
2640,149144.7609882341
2641,96140.98857197392
2642,168853.61039245196
2643,96183.57393396003
2644,107112.93754880063
2645,100277.7952060703
2646,92407.37857867245
2647,94970.57318174504
2648,136947.93670520963
2649,161083.5312917451
2650,130151.93713489835
2651,139564.224230725
2652,354416.6578139467
2653,285738.9291233779
2654,269576.2842854004
2655,377887.88005412417
2656,343204.0323388078
2657,346805.7667133418
2658,326039.9881154526
2659,330507.39646065
2660,346123.3532499041
2661,355876.12301192945
2662,362445.23481120355
2663,283298.99388422165
2664,280838.13799067296
2665,330742.80862494954
2666,300312.1699525289
2667,179064.72140193908
2668,185479.76759387922
2669,197342.09382126443
2670,273596.30153121834
2671,190363.59908853468
2672,207653.53547565904
2673,208131.01264770902
2674,193417.75673126217
2675,189742.6571191736
2676,206026.7582152879
2677,191859.65721310079
2678,240998.93190525888
2679,299546.70868099784
2680,311296.2852673626
2681,386626.8697415276
2682,338560.30690242106
2683,437229.588930044
2684,351381.00852728076
2685,347155.79382631555
2686,252552.94860725405
2687,286287.17301923037
2688,214489.17034625154
2689,218325.64916115426
2690,312189.57370185177
2691,182765.8534507164
2692,144251.76115631763
2693,206442.6289538664
2694,138136.53518578914
2695,191453.46396354653
2696,181061.417775456
2697,174373.17328467444
2698,195313.13869831225
2699,170887.80970667079
2700,149820.13589977365
2701,158375.01325856373
2702,113660.4271996096
2703,114992.1172632694
2704,151567.1826858199
2705,116525.819594133
2706,102631.10257124933
2707,118413.28471457653
2708,129997.5654343821
2709,106759.33193246735
2710,124907.7887878349
2711,279670.937837293
2712,401183.7919141097
2713,167215.18682777506
2714,153911.6372344599
2715,172725.8868760419
2716,150013.6037671992
2717,196073.10536357024
2718,228776.27272771133
2719,159257.90284847756
2720,176304.78380640215
2721,125204.08912026492
2722,153505.27320580973
2723,158796.1975341896
2724,112547.7775129764
2725,122570.19088637593
2726,133399.37245578712
2727,208415.5266060893
2728,199451.40098657724
2729,141403.79105349004
2730,141210.5202885164
2731,146652.9527966658
2732,144641.40886920138
2733,154369.68682107105
2734,139508.24808907005
